id,revenue
3161,362221.1824
3162,2564335.54
3163,37667349.07
3164,3041600.174
3165,541507.3758
3166,197018.3423
3167,34849939.78
3168,93243.18469
3169,7150886.619
3170,30056617.13
3171,2809975.686
3172,14803002.34
3173,1059088.137
3174,580127.8945
3175,1828803.354
3176,11100001.74
3177,43015352.71
3178,7251330.471
3179,7467744.367
3180,2293975.896
3181,3193592.047
3182,69479511.52
3183,15693439.92
3184,23515560.62
3185,24106315.97
3186,20414092.75
3187,3477739.072
3188,12048887.28
3189,32453609.36
3190,22557082.82
3191,16850447.11
3192,1426284.64
3193,125298326.5
3194,12794311.39
3195,89596.34836
3196,1841201.048
3197,4568773.075
3198,27517799.12
3199,65554150.18
3200,12044864.33
3201,7328062.157
3202,7628739.592
3203,176214.2644
3204,1125113.798
3205,554975.0632
3206,27059651.82
3207,25172534.8
3208,14401395.46
3209,1680498.562
3210,283236516.3
3211,350562.4735
3212,36164394.07
3213,79385322.87
3214,12810696.39
3215,2532533.802
3216,8826439.6
3217,190898345.3
3218,1948551.966
3219,7224219.671
3220,62689356.27
3221,12652578.43
3222,2021353.003
3223,2084566.653
3224,207993.8996
3225,15346427.63
3226,16498917.3
3227,123427250.7
3228,28587051.91
3229,67894033.88
3230,33810195.47
3231,39096840.82
3232,18456052.59
3233,4879190.968
3234,7371556.067
3235,2232315.435
3236,3803596.879
3237,34407364.71
3238,7949416.399
3239,380264.0742
3240,147788498
3241,1044081.865
3242,1331458.451
3243,999487.2491
3244,999487.2491
3245,25152189.28
3246,31194799.26
3247,24209005.63
3248,16411533.42
3249,15896509.8
3250,294434220
3251,608107.7587
3252,20123871.07
3253,50158703.89
3254,123207.3987
3255,756465.2183
3256,23356306.51
3257,17598406.58
3258,7560210.37
3259,18818128.49
3260,5317471.982
3261,341579844
3262,33057212.89
3263,190941.6918
3264,109118.9498
3265,41457.95171
3266,106497.9457
3267,53385306.89
3268,66700.47459
3269,26273957.26
3270,29728903.17
3271,1221945.813
3272,9787035.016
3273,9414610.901
3274,285007814.5
3275,27703736.57
3276,346375.0198
3277,4317339.438
3278,33503784.21
3279,2147851.658
3280,71324081.34
3281,152058.1335
3282,4322496.826
3283,366671611.9
3284,19174562.12
3285,40767417.51
3286,1321352.492
3287,1349457.135
3288,9592513.822
3289,32077740.53
3290,57739778.65
3291,27666804.6
3292,87216489.36
3293,21086677.31
3294,18469204.18
3295,10496069.22
3296,1061244.334
3297,5265190.134
3298,44037678.49
3299,6451652.509
3300,12811385.47
3301,70960.76398
3302,2952275.164
3303,1489248.847
3304,7199394.438
3305,38043044.91
3306,3266510.974
3307,28522916.99
3308,6894161.021
3309,886446.7604
3310,5117860.465
3311,1907542.95
3312,3065467.736
3313,40531730.83
3314,2494041.023
3315,92161351.98
3316,14587485.69
3317,699834.1184
3318,880745.0428
3319,978672.2422
3320,13958745.36
3321,3157559.087
3322,923372.8873
3323,16231434.93
3324,2968185.792
3325,22983363.98
3326,72672849.47
3327,54472465.22
3328,7986692.697
3329,9617647.685
3330,38202921.82
3331,2966287.004
3332,33634603.68
3333,148627211.2
3334,3987828.966
3335,39124730.38
3336,11927476.22
3337,11461.41477
3338,21444445.66
3339,670305.9931
3340,25825397.9
3341,14882790.31
3342,86299616.51
3343,42586259.51
3344,650711.6243
3345,1439594.725
3346,16887693.17
3347,149502.0508
3348,7378949.772
3349,41791561.66
3350,142478662.7
3351,34347055.88
3352,9705100.912
3353,23765003.71
3354,19737323.93
3355,314742.3929
3356,17283685.8
3357,296496.8274
3358,9660358.589
3359,108328727.9
3360,2690226.406
3361,134577013.7
3362,11481966.94
3363,21452386.85
3364,17947748.39
3365,897382.0485
3366,37096850.46
3367,60756230.16
3368,165174.4701
3369,44557527.93
3370,56076769.5
3371,40023498.83
3372,136690989.1
3373,25491032.1
3374,63454816.74
3375,31439329.6
3376,27098373.22
3377,2497110.929
3378,7215352.692
3379,210439992.4
3380,26478524.08
3381,1113616.977
3382,806492.0963
3383,942598.5474
3384,35858303.76
3385,32931175.19
3386,438206.6984
3387,6761279.701
3388,34832901.89
3389,483212502.6
3390,938389.7174
3391,5023129.059
3392,3047808.592
3393,6652343.881
3394,74798508.25
3395,97322558.66
3396,2037137.052
3397,463303.517
3398,173523186.5
3399,24088881.25
3400,8452432.484
3401,4643489.995
3402,202526.8376
3403,1237087547
3404,1614583.502
3405,13623023.36
3406,61027838.19
3407,82182877.39
3408,21725683.09
3409,673643.4682
3410,13312943.62
3411,97776503.59
3412,11690449.23
3413,32205494.26
3414,196502.8298
3415,20223158.84
3416,54054766.02
3417,79037216.51
3418,23985554.41
3419,131575133.9
3420,5117585.595
3421,14916169.71
3422,1055445.441
3423,330186861.2
3424,403615.129
3425,6081202.037
3426,3468364.995
3427,14366562.49
3428,3130385.402
3429,50669581.42
3430,505840719.8
3431,532796.8877
3432,20132367.67
3433,15309426.09
3434,12130527.14
3435,118988392.1
3436,78378439.65
3437,526262.0496
3438,14314237.47
3439,99773430.22
3440,31606118.95
3441,39358121.14
3442,982780.064
3443,3558082.085
3444,196415.8224
3445,54614001.26
3446,234726.0788
3447,1397625.052
3448,44861838.84
3449,4763547.321
3450,38184061.47
3451,23910071.45
3452,17695895.48
3453,18578847.96
3454,30962036.14
3455,26925476.67
3456,25805500
3457,15530557.32
3458,38187826.46
3459,546353345.9
3460,16641679.15
3461,1463007.399
3462,14002935.91
3463,18688706.58
3464,444514.5263
3465,46878072.9
3466,55273697.96
3467,1383504.313
3468,71409698.86
3469,1952908.308
3470,143895.8953
3471,60868740.79
3472,286902.7031
3473,87701555.97
3474,25177660.83
3475,161699891
3476,474534.3627
3477,43633224.84
3478,1304151.881
3479,197865917.3
3480,8752884.952
3481,4033480.956
3482,1150273.18
3483,77181.98753
3484,514920.3566
3485,72982105.51
3486,360388644
3487,46356619.74
3488,190657036.4
3489,2904188.346
3490,13992976.02
3491,10623457.19
3492,3437709.566
3493,19660854.27
3494,2197355.147
3495,40715462.49
3496,1108016.942
3497,36695236.88
3498,5069511.79
3499,13022152.73
3500,650958.3562
3501,46906838.26
3502,24990058.3
3503,55519115.66
3504,33272678.34
3505,8580085.753
3506,66556054.24
3507,91941888.14
3508,968878.6501
3509,2984520.363
3510,22144599.2
3511,23311086.32
3512,83406999.55
3513,7652710.697
3514,13956611.4
3515,1222421.839
3516,3370309.206
3517,616608684.9
3518,12725027.52
3519,1731708.678
3520,352114.88
3521,577666.3902
3522,35729254.48
3523,2671677.528
3524,59307350.01
3525,139932486
3526,10251221.13
3527,3527806.058
3528,2981492.27
3529,111437826.4
3530,23256462.55
3531,101577547.7
3532,24075289.97
3533,29229240.34
3534,23796821.79
3535,237689770.9
3536,13226912.84
3537,90429667.22
3538,27704649.42
3539,16137355.12
3540,81482112.05
3541,19058203.7
3542,10951137.9
3543,495493.3601
3544,34021356.21
3545,384281.7763
3546,1405535.088
3547,75168908.76
3548,188917085.4
3549,4056544.428
3550,28239913.19
3551,51019763.66
3552,28511594.72
3553,46734777.82
3554,115601924.8
3555,89180143.74
3556,60688523
3557,21422337.72
3558,42926235.74
3559,38692804.73
3560,219173.7063
3561,70847841.05
3562,20178246.26
3563,9848389.361
3564,70826.6336
3565,677844.9382
3566,52768400.8
3567,20759182.5
3568,3193265.871
3569,34106834.56
3570,391066.4857
3571,20781814.65
3572,46277846.52
3573,988215.9902
3574,8608359.328
3575,8530997.482
3576,17536357.95
3577,3017777.824
3578,33578559.78
3579,18183637.21
3580,5601551.452
3581,39900076.25
3582,46059408.91
3583,1079052.109
3584,6653887.999
3585,35982614.7
3586,29419073.94
3587,11186002.21
3588,5063531.773
3589,14610365.62
3590,7375312.433
3591,224557233
3592,148825.6186
3593,660784.434
3594,1255607.415
3595,8155306.111
3596,13082767.97
3597,2237604.756
3598,32504213.87
3599,10421108.13
3600,9399609.726
3601,225202.0637
3602,7710996.184
3603,11399799.88
3604,4690278.537
3605,41697123.89
3606,3672253.832
3607,50356574.69
3608,70805782.35
3609,530046.1122
3610,20671665.44
3611,352949.0792
3612,9562016.763
3613,1873999.817
3614,96799548.91
3615,32745716.94
3616,2455878.615
3617,39693057.49
3618,123425147.3
3619,345692.6071
3620,59829811.88
3621,72539518.47
3622,248866636.5
3623,25894808.44
3624,312844.1111
3625,658371.0608
3626,9028870.982
3627,51007346.87
3628,204789225.4
3629,5947531.451
3630,72681.7331
3631,68975238.12
3632,1251077.619
3633,21673817.67
3634,32044.60329
3635,12887825.61
3636,14708235.43
3637,1184905.868
3638,14313482.1
3639,25902223.73
3640,133369792.6
3641,3241286.412
3642,1734907.324
3643,12670090.26
3644,12280780
3645,36847476.32
3646,36072851.55
3647,20963768.39
3648,4145662.804
3649,7575906.994
3650,46313514.38
3651,136196870.7
3652,3070596.195
3653,195321054.9
3654,2111531.323
3655,21404796.07
3656,2096514.915
3657,391339.1872
3658,592765.9008
3659,55765399.46
3660,145400467.3
3661,7952380.752
3662,14654022.6
3663,289618412.9
3664,93866.69358
3665,334057.3226
3666,9883069.683
3667,85109359.73
3668,24486781.09
3669,2342862.701
3670,7160933.746
3671,4229746.236
3672,676360.7128
3673,34065480.42
3674,11060154.96
3675,83610561.91
3676,27711884.75
3677,7542229.276
3678,82799769.94
3679,6615484.841
3680,235051.2586
3681,5026272.339
3682,31021392.05
3683,2481459.673
3684,39930208.66
3685,36547370.19
3686,28113766.44
3687,36669392.19
3688,1249616.393
3689,296683.1273
3690,93275701.52
3691,5232230.487
3692,147518.255
3693,38113519.34
3694,93742555.69
3695,21616036.93
3696,27346509.72
3697,10919743.2
3698,25676031.43
3699,15779409.13
3700,1650361.566
3701,24125770.7
3702,528268.8641
3703,27108309.53
3704,60473358.28
3705,9439645.803
3706,50130818.78
3707,1457892.79
3708,20617159.29
3709,224188557.3
3710,5667223.374
3711,314953.4191
3712,15830304.53
3713,19602893.24
3714,1103281.42
3715,21671857.17
3716,7112929.585
3717,108821.7206
3718,1024076.312
3719,33764821.22
3720,1713315.617
3721,636368.1542
3722,66997649.93
3723,554047.229
3724,10708951.01
3725,7479933.054
3726,21060626.02
3727,16804888.96
3728,22259632.9
3729,14786760.23
3730,44930892.83
3731,35536885.64
3732,148893.4777
3733,47259273.2
3734,158016385.8
3735,10609870.86
3736,9704531.056
3737,1054945.437
3738,1246408.858
3739,7766142.318
3740,32738232.91
3741,13113123.35
3742,32906142.37
3743,16061776.93
3744,118465128.5
3745,44448192.65
3746,106213569.5
3747,1601723.887
3748,11166329.47
3749,1032693.01
3750,52582.29014
3751,32999087.77
3752,1205870.979
3753,1431379.05
3754,26365309.81
3755,46672017.17
3756,2592176.194
3757,204752581.6
3758,35484018.95
3759,7371941.73
3760,63652072.24
3761,56038684.61
3762,87930883.42
3763,7164641.55
3764,15504390.42
3765,1084549.178
3766,8800830.966
3767,19142200.97
3768,12855933.69
3769,448240.3749
3770,1345790.644
3771,32842996.82
3772,4465886.603
3773,35286219.66
3774,8225306.794
3775,57786666.26
3776,17926058.85
3777,1461950.933
3778,148363.1061
3779,5772846.7
3780,684349.5858
3781,7193831.679
3782,1279701.62
3783,10203968.01
3784,5083683.303
3785,102722134.6
3786,24013716.59
3787,85261869.47
3788,2448995087
3789,3718352.438
3790,683439.8389
3791,13297429.56
3792,136568.3641
3793,284403.9854
3794,1473307.974
3795,673981782
3796,11700190.35
3797,48941286.71
3798,34288567.1
3799,1784611.333
3800,967690.9834
3801,35689792.93
3802,647453.7125
3803,35005854.69
3804,348645.4055
3805,165931.4497
3806,111003130.5
3807,1576071.539
3808,1925812.674
3809,37128692.59
3810,2224373.584
3811,2940359.613
3812,10997558.26
3813,344204.3718
3814,384575.746
3815,120126750.6
3816,27716374.54
3817,477630071.1
3818,17300186.56
3819,30406069.29
3820,83705194.54
3821,227232890.3
3822,5954565.807
3823,4315491.979
3824,5429288.905
3825,2849957.563
3826,38261247.33
3827,30065277.44
3828,6496027.341
3829,52510.96998
3830,65298596.12
3831,81809.4691
3832,303422552.3
3833,23931377.57
3834,2396770.811
3835,7540637.193
3836,3771732.572
3837,16552749.25
3838,103531956.1
3839,2422405.868
3840,7205498.01
3841,25593601.06
3842,23317990.05
3843,17908131.87
3844,183873.7198
3845,525254.0898
3846,270131.5739
3847,938807.5867
3848,814642.0541
3849,22596897.7
3850,24893345.9
3851,24828521.53
3852,1559718.116
3853,26237384.29
3854,182908.4206
3855,415984.3115
3856,1535122.078
3857,742162017.2
3858,262399.2599
3859,3790893.288
3860,21307779.76
3861,25819240.19
3862,21355923.07
3863,34475782.41
3864,40703261.73
3865,37031803.85
3866,6856411.833
3867,14198263.07
3868,10341639.4
3869,29819272.47
3870,55236837.8
3871,859180462.9
3872,17789746.79
3873,22969032.23
3874,699590.0295
3875,41306223.25
3876,296772.5244
3877,69476859.86
3878,85424800.96
3879,206673945.5
3880,13198170.77
3881,61165.18855
3882,590276.7418
3883,2976446.169
3884,6509469.666
3885,9424813.851
3886,25284162.87
3887,14378705.6
3888,4775630.187
3889,433047678
3890,131866434.1
3891,17106488.19
3892,1457109.874
3893,97793305.41
3894,35351554.38
3895,17343222.24
3896,22083135.8
3897,4597434.541
3898,10532771.97
3899,955988185.9
3900,82070990.98
3901,1173990.143
3902,199461.2876
3903,1457550.536
3904,5985065.7
3905,17978470.41
3906,95474883.43
3907,892062.5887
3908,1764724.63
3909,712575.5252
3910,11362856.51
3911,954276.328
3912,10326780.86
3913,82121933.44
3914,37679383.63
3915,206012047.5
3916,143286.3035
3917,1317415.118
3918,12476998.35
3919,42057122.8
3920,14788262.44
3921,444041.0899
3922,9719777.014
3923,36355894.16
3924,48660431.46
3925,110571111
3926,1311308.556
3927,48684050.9
3928,25192279.28
3929,31596788.23
3930,1032868.488
3931,6564290.641
3932,1377041.346
3933,14141790.21
3934,96481083.97
3935,209132.7974
3936,212594.9737
3937,230962878.7
3938,17389578.1
3939,32389679.77
3940,2496944.985
3941,29477263.3
3942,61606266.62
3943,620761203
3944,648872.2405
3945,18816476.17
3946,421747.5962
3947,32641683.44
3948,13273165.45
3949,2479855.144
3950,1333147.627
3951,6843903.61
3952,52316955.26
3953,57651172.25
3954,340201982.7
3955,3807483.282
3956,12786150.91
3957,1376476.639
3958,8529458.852
3959,4311121.347
3960,204112.6309
3961,39726448.5
3962,1053260.067
3963,14726731.87
3964,273351820.7
3965,89099006.4
3966,44978809.91
3967,260518903.2
3968,49381579.18
3969,2291402.284
3970,12135402.51
3971,15892809.31
3972,2666217.913
3973,185213963.2
3974,246966.4946
3975,128740016.1
3976,13046515.47
3977,41028198.24
3978,94663474
3979,226186.0902
3980,610167.7514
3981,7802628.518
3982,10447428.7
3983,13394032.52
3984,126712964.9
3985,2115927.566
3986,604237314.6
3987,17323054.87
3988,4849358.009
3989,25668530.83
3990,34408827.77
3991,581383.6856
3992,586399.7151
3993,10193298.51
3994,14989888.12
3995,27713952.32
3996,75708767.15
3997,8646119.559
3998,36122647.52
3999,1742055.155
4000,58828735.45
4001,10541705.76
4002,79516206.3
4003,110552.9009
4004,46957035.6
4005,177280.907
4006,15724958.99
4007,125423.1045
4008,6806402.984
4009,24739082.96
4010,27342.50577
4011,12465838.93
4012,186371952.7
4013,40487073.52
4014,228680.2364
4015,18598030.55
4016,11937704.55
4017,11500285.62
4018,49262361.95
4019,123589738.9
4020,1261023.594
4021,20289447.19
4022,4766671.462
4023,79906568.96
4024,8956538.354
4025,551615.0943
4026,49181625.64
4027,17077550.2
4028,4155092.989
4029,72761.21232
4030,18969361.34
4031,53784750.23
4032,357667.4736
4033,192207.9571
4034,775557.4557
4035,31124349.23
4036,996490.7497
4037,2748377.898
4038,12740938.85
4039,3468742.177
4040,4587801.858
4041,120138.7394
4042,16268401.38
4043,2276627.54
4044,43783906.14
4045,47224642.33
4046,17022596.53
4047,191604011.2
4048,23051843.12
4049,887089.8656
4050,660539.2943
4051,186444193.9
4052,15335913.89
4053,1611856.794
4054,723892.4129
4055,7000029.146
4056,10531963.51
4057,9914.144002
4058,17033644.94
4059,3251909.622
4060,30386969.06
4061,326051432.4
4062,19790087.76
4063,22056156.37
4064,7073287.571
4065,61132987.57
4066,1246336.242
4067,21278987.72
4068,3355222.459
4069,26848114.15
4070,30035033.13
4071,2617581.676
4072,2835867.526
4073,79141885.01
4074,54267.03922
4075,20978138.93
4076,17909901.01
4077,395844125.9
4078,12797037.58
4079,25594190.95
4080,2271159.552
4081,1204110.053
4082,181224099
4083,37606220.14
4084,206944.8852
4085,21557098.24
4086,56867952.53
4087,9736914.284
4088,35247357.85
4089,9586648.956
4090,1214754.09
4091,30170000.03
4092,44342661.03
4093,21315287.81
4094,5501182.184
4095,53174011.55
4096,2368738.432
4097,21375414.88
4098,8194979.046
4099,3920334.954
4100,32272002.94
4101,14680485.31
4102,2914446.782
4103,54382844.24
4104,1369289.031
4105,132499.1609
4106,528526.1162
4107,389166.5839
4108,7351479.35
4109,142901.5359
4110,22825924.75
4111,1700303.527
4112,28170902.45
4113,6199055.043
4114,251267930.4
4115,10328012.41
4116,12985381.21
4117,4658236.317
4118,87223786.61
4119,19716979.3
4120,335608.8819
4121,3571143.568
4122,62779385.02
4123,3071906.635
4124,25455455.85
4125,15052745.47
4126,8120096.071
4127,506219.2443
4128,2342589.723
4129,632334.0105
4130,1044925.351
4131,20668129.29
4132,77145298.38
4133,17532974.62
4134,9517416.917
4135,7126922.742
4136,222739014.3
4137,14840095.16
4138,35053305.48
4139,13832245.79
4140,3961765.182
4141,15035353.63
4142,57341892.36
4143,29463065.42
4144,3441802.533
4145,27693435.28
4146,6245835.763
4147,477683.3632
4148,24026855.05
4149,7115487.632
4150,629219.7643
4151,321177.5278
4152,20578867.42
4153,63924310.47
4154,4522708
4155,16860147.47
4156,15116663.17
4157,3793279.372
4158,12623597.91
4159,118334611.2
4160,153653065.7
4161,2410013.859
4162,22006644.47
4163,166005124.6
4164,4693637.918
4165,807909.0106
4166,1243414.237
4167,20346203.2
4168,6707685.492
4169,441872.0205
4170,1414697.454
4171,51735170.36
4172,26172997.66
4173,9586745.053
4174,9304633.597
4175,4653943.165
4176,11320633.81
4177,71724.58312
4178,585861872.7
4179,1370847.267
4180,55427652.64
4181,24406935.75
4182,683479.6805
4183,44229755.54
4184,13447067.62
4185,4204783.887
4186,1584474.776
4187,25648699.47
4188,14631374.75
4189,376519.7794
4190,46766.98023
4191,744301.1024
4192,216987.2649
4193,58968385.57
4194,73775059.53
4195,1279101.728
4196,2748984.135
4197,12669960.39
4198,1560929.83
4199,11702416.08
4200,32441929.84
4201,38276001.98
4202,28024576.81
4203,15634173.21
4204,28256927.81
4205,1728111.089
4206,32419000.69
4207,440941779
4208,204820365.6
4209,48137775.99
4210,33489089.17
4211,16692475.86
4212,71815505.59
4213,242116.1269
4214,29706875.43
4215,845681.7063
4216,1299829.017
4217,427349.5652
4218,44692397.01
4219,9323243.426
4220,48911874.92
4221,208738.7834
4222,15434.72764
4223,26867509.5
4224,757701.5089
4225,15453424.57
4226,60930158.45
4227,39400228.97
4228,49007.88187
4229,38004256.84
4230,13169199.17
4231,8134170.077
4232,1859434.986
4233,61005244.57
4234,50100875.32
4235,4238771.646
4236,1093792.357
4237,6207384.731
4238,49512232.85
4239,51370451.32
4240,75952251.76
4241,135818091
4242,13860190.69
4243,260846.807
4244,30933015.76
4245,1233279.773
4246,721542.2893
4247,34185778.75
4248,15050643.19
4249,21593181.28
4250,16657664.94
4251,569958.6002
4252,139910961.6
4253,63600722.71
4254,44386167.48
4255,54777904.29
4256,200119890.1
4257,37055661.21
4258,15757392.54
4259,631016.5884
4260,102750823.5
4261,12417820.92
4262,2450749.793
4263,13333163.15
4264,232746795.4
4265,6042893.519
4266,3227651.639
4267,25847341.69
4268,18389841.7
4269,27298527.04
4270,202665339.4
4271,34117746.42
4272,84540.18361
4273,5100074.534
4274,20885929.91
4275,1474931.396
4276,16659593.85
4277,103081617.2
4278,1280354.234
4279,66289797.99
4280,74267.67496
4281,252880.6854
4282,120834515.1
4283,54165.27451
4284,2639865.312
4285,15341.3088
4286,478940112.5
4287,14594303.23
4288,19385466.4
4289,92766910.69
4290,32090562.48
4291,741491.4096
4292,846794.604
4293,11836280.17
4294,79193400.28
4295,29218081.26
4296,23845833.29
4297,8102797.561
4298,991710.0237
4299,22189227.04
4300,25991069.46
4301,2293294.987
4302,1993949.32
4303,9517197.036
4304,21489084.16
4305,55760099.43
4306,13768523.06
4307,195057.9394
4308,67673.59182
4309,32778606.46
4310,124283.0177
4311,137164.4864
4312,30927032.16
4313,174683812.1
4314,914292.6681
4315,74968033.17
4316,227647254.1
4317,267404.0524
4318,25388084.95
4319,594711.5603
4320,2874265.474
4321,19971351.33
4322,4563431.321
4323,2804444.535
4324,4074524.188
4325,7982823.654
4326,2353896.48
4327,35694331.65
4328,2464547.037
4329,54696.62508
4330,377536268.2
4331,30267665.38
4332,25841016.21
4333,946500.8706
4334,100921539.1
4335,84945119.4
4336,45973662.55
4337,196743.5771
4338,39596303.31
4339,28027106.78
4340,23412021.87
4341,17280020.19
4342,16845831.57
4343,14448600.81
4344,1941273.652
4345,363524.0029
4346,11882780.79
4347,26842909.92
4348,296146.1662
4349,142850442.4
4350,5127374.393
4351,163649072.8
4352,2240475.433
4353,52542728.35
4354,16741410.22
4355,14841203.36
4356,2613064.347
4357,72187657.58
4358,20192090.2
4359,20755762.84
4360,31744890.32
4361,31123154.21
4362,5905254.958
4363,16580249.67
4364,31040552.35
4365,810335.314
4366,28397840.83
4367,158472317.5
4368,61173846.03
4369,24880581.6
4370,28053177.46
4371,240605818.9
4372,12799839.14
4373,1755152.361
4374,28568358.67
4375,507252.7897
4376,44433.01921
4377,1247353.737
4378,18669429.13
4379,41955611.58
4380,50536443.53
4381,17730316.49
4382,7729583.459
4383,119372781.7
4384,35642885.28
4385,140152.317
4386,7284737.737
4387,55336690.27
4388,51098620.8
4389,200398350
4390,5404041.617
4391,2926435.415
4392,80297617.72
4393,94333387.82
4394,13796005.4
4395,3263161.71
4396,12487869.93
4397,3479535.974
4398,67993378.18
4399,2417893.89
4400,4086086.07
4401,5705640.792
4402,16643041.03
4403,7606713.605
4404,18605163.54
4405,13741385.57
4406,487167.2186
4407,2877683.787
4408,681107.3039
4409,176858.7451
4410,9014815.748
4411,5541621.636
4412,20236844.75
4413,58283234.42
4414,222473.7308
4415,2221808.441
4416,503649.9372
4417,137213166.2
4418,165105.7657
4419,21813806.87
4420,464853760.1
4421,4290060.909
4422,2562304.223
4423,873737.3655
4424,761871.6372
4425,49513992.01
4426,14299243.5
4427,216856689.2
4428,3291465.406
4429,1124259.661
4430,310850.662
4431,61190.35627
4432,104074076.3
4433,118643365.2
4434,85359346.02
4435,8610686.502
4436,58480558.1
4437,2237078.549
4438,773966.1789
4439,22360429.83
4440,10405421.08
4441,48409873.18
4442,1517050.469
4443,110637.6544
4444,373962.7566
4445,5253317.011
4446,832216.0428
4447,31862092.7
4448,10846001.3
4449,683471.1347
4450,99409940.58
4451,254141633.5
4452,18397683.58
4453,491425.1208
4454,88225.9308
4455,431188.8108
4456,36412720.06
4457,2745484.14
4458,816717.5423
4459,43272237.91
4460,3268738.508
4461,40607175.21
4462,47050738.56
4463,5594572.528
4464,38532897.45
4465,14226352.85
4466,144278.8724
4467,23345497.43
4468,567245.5275
4469,95342284.98
4470,22576815.31
4471,577984.6319
4472,38558203.64
4473,4634821.929
4474,2348039.031
4475,2056813.065
4476,50350.76451
4477,30763037.87
4478,3327442.818
4479,5714767.447
4480,43624093.61
4481,13744855.71
4482,3332995.58
4483,7046585.313
4484,71459.5316
4485,17407618.43
4486,71930996.91
4487,17377536.25
4488,50494645.47
4489,60106246.71
4490,60106246.71
4491,28584139.31
4492,10215624.91
4493,1178818.192
4494,4498065.047
4495,30000750.58
4496,35901074.11
4497,2468017.499
4498,55522296.92
4499,565165.5084
4500,110640662.1
4501,41528843.33
4502,14918227.01
4503,132107376.7
4504,2252184.842
4505,895337.7303
4506,59318067.14
4507,9367705.01
4508,3659849.394
4509,1106679.238
4510,7758971.69
4511,105985282.1
4512,81283.10164
4513,45015209.49
4514,9425688.773
4515,124108384.8
4516,7413532.363
4517,3816356.57
4518,63799314.81
4519,63489267.57
4520,7996094.856
4521,14022994.78
4522,120609515.4
4523,19816390.17
4524,989957.0847
4525,3608130.176
4526,1535191.121
4527,29454851.88
4528,964508.1954
4529,854543.4677
4530,16971757.04
4531,6749116.326
4532,7669701.26
4533,13630266.26
4534,10520605.94
4535,88720946.32
4536,13700343.84
4537,9285017.466
4538,13715041.4
4539,293527.9255
4540,19660689.79
4541,10099854.49
4542,135534949.8
4543,51586636.94
4544,1031453.773
4545,644700.7395
4546,198225.1333
4547,6178532.853
4548,2282584.133
4549,1082484.643
4550,4577827.546
4551,587638074.1
4552,46677371.34
4553,8406122.576
4554,305203183.2
4555,9657898.654
4556,17588803.68
4557,4346174.245
4558,21908296.16
4559,39605974.76
4560,57813798.12
