id,revenue
3406,207502156.1266368
3407,3916420448.8630347
3408,139220177.0237359
3409,1910585.1930804558
3410,107495317.16753834
3411,333340727.9882509
3412,288833829.1785745
3413,320826191.1893142
3414,1432720.0224899512
3415,60741482.17765156
3416,2583800904.0451484
3417,945647203.801212
3418,245018326.6928645
3419,1464219195.5370169
3420,37341310.28935417
3421,119994409.58864579
3422,7210962.815583238
3423,12760204126.404593
3424,628570.8225315397
3425,169917124.09233534
3426,24581178.43737477
3427,282731530.12924165
3428,106232046.12265612
3429,2078554105.8953593
3430,5758940020.097826
3431,2310113.880894413
3432,34635022.811638534
3433,47175945.1918381
3434,20457094.722782824
3435,2169387951.449479
3436,256592845.29228842
3437,8473655.236683583
3438,24442789.74763391
3439,2101341886.9926445
3440,103673065.70501718
3441,780264764.9223754
3442,22417169.195429895
3443,542385863.5467266
3444,538459.3983511907
3445,3775237282.244233
3446,1168254.1826982382
3447,32094189.056033015
3448,1123754276.5184312
3449,51695138.4527907
3450,66686541.06692321
3451,360207888.96923864
3452,490601659.92689186
3453,882586626.1237988
3454,102011700.83056793
3455,989650142.4903883
3456,77226451.0151173
3457,29421170.24004643
3458,214072097.14471835
3459,6455104643.037206
3460,1897565852.5537267
3461,4129141.510643442
3462,26603490.766921815
3463,460350725.91601306
3464,3496985.616478944
3465,275032519.1333772
3466,975288990.2364817
3467,2194782.3612326463
3468,351920609.0442654
3469,18260859.969784975
3470,1278490.352786671
3471,186940400.92123485
3472,32427099.21543491
3473,1057273311.1734526
3474,2950028785.991688
3475,14693466828.078392
3476,741483.9556739712
3477,926748330.4385197
3478,828146357.9880365
3479,2093164242.3292758
3480,69562523.7983714
3481,4676386.266367379
3482,3304153.8430924327
3483,481552.03868546
3484,1434736.0160404486
3485,128347879.00686297
3486,94300877860.41478
3487,81284687.97153516
3488,1619167433.0483313
3489,9007202.338740895
3490,104286754.77192667
3491,89496156.99251723
3492,62693787.12466535
3493,125952671.74682374
3494,132969174.63769558
3495,174890961.5829168
3496,71709716.70786415
3497,1794045226.9948094
3498,16157173.403896775
3499,104569789.07901631
3500,5105279.545462008
3501,5645151843.005042
3502,250313798.43452424
3503,2226216335.152141
3504,643349149.3578846
3505,25758889.11229363
3506,2802067294.923151
3507,56103996477.498375
3508,2697440.181072727
3509,760894877.7741531
3510,400506946.7640897
3511,223146630.8574485
3512,1727043648.2814405
3513,14368968.174564442
3514,98248312.83908245
3515,8680350.564486187
3516,78215286.04557224
3517,7066599990.748167
3518,427759068.6469084
3519,4923745.676951672
3520,548923.9358840935
3521,3011451.309236456
3522,1704055944.6005473
3523,7628183.562614398
3524,3367969616.4341536
3525,14120777047.86397
3526,173612886.79453045
3527,5697622.745419686
3528,11173808.155524267
3529,35104238621.6114
3530,100444326.10587703
3531,4876243790.509142
3532,269156297.69731104
3533,1568375660.6029902
3534,242170629.2763099
3535,30497320182.833088
3536,90006010.26499388
3537,4482809814.013191
3538,3275226716.1936626
3539,779450892.1222582
3540,310668976490.69104
3541,32354642.30889605
3542,266397624.25423434
3543,1963523.0467317356
3544,150226812.35938272
3545,1073053.0109305365
3546,13319908.383828014
3547,808416110.5561082
3548,5877993679.86023
3549,96657312.2058796
3550,270784451.37191314
3551,1264024720.404218
3552,234795744.96827298
3553,1427134383.5365252
3554,1278366987.4698353
3555,2652486064.3359976
3556,6842382591.50207
3557,84216834.44500084
3558,75136007.53244327
3559,251321955.88748214
3560,1387728.5999237658
3561,240504948.26875466
3562,281145871.7109781
3563,16561696.500311667
3564,995416.3679192506
3565,143748933.83707353
3566,761933837.1969588
3567,208820632.1275052
3568,30724995.48562697
3569,42280231.14030039
3570,2665509.9512003595
3571,36108911.486770414
3572,827625887.3871336
3573,9135388.771699313
3574,252061434.77649215
3575,25637165.364069536
3576,145272775.19582722
3577,123317349.33781573
3578,102938221.74677399
3579,2142996062.7627792
3580,104037957.88022903
3581,338062021.8653613
3582,196118415.99991038
3583,10116500.763851551
3584,306771837.80242324
3585,900533781.3593926
3586,723602659.6747648
3587,1044210543.4802859
3588,50146504.71760604
3589,24841046.47106083
3590,123900055.18056487
3591,21966425167.632034
3592,401592.4162618253
3593,1035877.9279890035
3594,3514717.7733696215
3595,65349619.20087032
3596,39193371.63464286
3597,8180576.85605511
3598,806302661.5119832
3599,860125754.1277062
3600,15815803.519376159
3601,1523733.0472918963
3602,13035775.42681107
3603,163057188.2815065
3604,16499223.822426762
3605,184727617.43612263
3606,292862704.9487105
3607,1074512186.5963073
3608,814847159.6341298
3609,17942461.22527059
3610,2259498101.25654
3611,814769.9894964527
3612,191749177.8057665
3613,9663291.519579183
3614,15700690232.00502
3615,246467618.6324842
3616,12994106.65455657
3617,170579465.97044057
3618,8989555687.398026
3619,1938952.7956853425
3620,258631040.95310214
3621,468062141.1912467
3622,17561378262.94211
3623,921471588.9331297
3624,7010382.39429936
3625,11541308.29260848
3626,422344082.5511693
3627,4378711870.170424
3628,26272992375.333595
3629,84697040.47702709
3630,748579.1381193857
3631,1016595907.6717093
3632,16661710.496881928
3633,964579285.9403168
3634,2589030.046889332
3635,175286897.57557675
3636,109700319.39197484
3637,7590689.3560493095
3638,115284526.0016293
3639,45082608.75457574
3640,7231746687.569805
3641,30370287.14559063
3642,48268751.73030479
3643,102568298.3142564
3644,402663102.8575676
3645,122088388.24457315
3646,9908361610.85548
3647,42193872.31634574
3648,96693971.11726224
3649,14266351.080537561
3650,228498006.45619667
3651,1503795788.7637355
3652,154520615.56961846
3653,7938049793.695562
3654,34861403.97307107
3655,210832696.11265185
3656,14933758.242997661
3657,1088160.1206299677
3658,152090866.92247522
3659,674297348.6309661
3660,485384997.5641794
3661,15433634.74342908
3662,6130117880.858805
3663,8068923149.581162
3664,253858.58620591645
3665,920744.4968606918
3666,226650299.23818773
3667,1142384343.7443967
3668,482244174.59312975
3669,16899134.297550395
3670,1183964024.4676225
3671,39674066.05366415
3672,1882875.4667019134
3673,1848877809.3402529
3674,160449360.3277298
3675,1794806421.211431
3676,399338428.2465183
3677,108687565.81121959
3678,846609870.804807
3679,100439401.54993936
3680,4938756.453784994
3681,37181146.89617146
3682,54404132.92261636
3683,23733892.10357759
3684,70271077.18019077
3685,63807776.60658868
3686,396174935.62235904
3687,156522294.55681372
3688,4555852.772883292
3689,1999742.882573997
3690,8972378948.788141
3691,15464183.88707054
3692,985507.2871601586
3693,117030891.68672085
3694,462727300.79453844
3695,315593805.7869318
3696,173350412.8278399
3697,513319036.87213093
3698,44219364.62480431
3699,47862997.70088315
3700,28461527.780949034
3701,32149452.270230617
3702,3983725.1122285486
3703,82473866.50469212
3704,1650548052.8694339
3705,227967092.91908857
3706,412669202.84096634
3707,2753118.5960231
3708,792795703.7231555
3709,1953495075.80122
3710,5356875621.89741
3711,6454269.363443814
3712,331627255.27867466
3713,3089665418.276262
3714,7177512.650022338
3715,37144386.86708894
3716,11891927.710936826
3717,967312.9577529489
3718,3097306.3689914406
3719,947163892.5252578
3720,396641418.79783815
3721,1180196.926323545
3722,267800531.58523363
3723,1003778.203463699
3724,106387492.48636372
3725,311123029.3127774
3726,88938000.33109787
3727,353168313.4790684
3728,729685679.1538901
3729,339705551.8238456
3730,871785625.4534786
3731,762014221.382211
3732,1924119.6501836027
3733,400402346.4689744
3734,1752408310.715041
3735,89365737.73672771
3736,29215116.967081077
3737,17594927.781359363
3738,2040585.2794647792
3739,916983243.5138751
3740,815351216.4891808
3741,42937782.83206938
3742,4215854056.767093
3743,27237303.36574251
3744,15836217878.787453
3745,14004435079.149294
3746,1227920783.920051
3747,34552377.06861627
3748,111161298.05419044
3749,7955732.768792658
3750,1758634.1677071897
3751,2084518743.074601
3752,7337811.74137747
3753,4043195.7779079946
3754,46061880.53438644
3755,1006251677.8626328
3756,74305982.36572829
3757,1925449729.5942588
3758,1717157575.7433028
3759,40152817.28443726
3760,4462972166.679533
3761,1604500542.707121
3762,511956342.2380108
3763,70038823.1757611
3764,2010331375.5434155
3765,25330279.992585976
3766,26741045.341451656
3767,80165816.86637725
3768,93141242.12244917
3769,540891.2894738296
3770,28608445.970372476
3771,818965502.7840817
3772,61049424.80526322
3773,205980765.58206868
3774,953226687.8562062
3775,384782049.3727796
3776,258968426.119247
3777,13772414.414214429
3778,986880.7592648565
3779,82780727.86183417
3780,1911589.931601896
3781,331147201.5598176
3782,77417037.8969568
3783,81627182.49432027
3784,15212312.808625653
3785,5611332079.264206
3786,2826354373.7230005
3787,351180066.2482108
3788,62664146705.29175
3789,11657901.192733139
3790,11564168.824451735
3791,22578269.257333405
3792,244205.13443040615
3793,2744072.9455662537
3794,728401.7477464962
3795,15202891446.049158
3796,1368913785.0990849
3797,1114052093.9815898
3798,114484997.1087968
3799,2873395.7694788184
3800,100642007.14047834
3801,61730089.36706256
3802,1824047.6505009583
3803,2643943316.4247646
3804,2878945.6608838555
3805,191450.1860981885
3806,15048351080.707447
3807,2541394.522611828
3808,78630836.37250665
3809,718774738.822467
3810,20672225.931556523
3811,68346098.58228979
3812,991174480.0302483
3813,989800.3989699208
3814,688459.3429136853
3815,797332168.509882
3816,48211663.789538
3817,5630476231.978159
3818,925217469.0005214
3819,57727217.98013337
3820,146963201.8770625
3821,6291269310.721715
3822,229647449.34825525
3823,114953603.34365132
3824,16225250.294136126
3825,4628056.08834593
3826,384879908.9278663
3827,436972036.2852005
3828,19264387.540332112
3829,140482.20006592898
3830,663711745.1828284
3831,542219.0759840591
3832,7038167940.372351
3833,339692708.525536
3834,6795847.966180689
3835,151226426.22663715
3836,6254569.1760626715
3837,105761824.24623755
3838,3824618258.109495
3839,252361767.14300445
3840,380597980.9035276
3841,102185649.371456
3842,40231601.3038279
3843,53821052.29314528
3844,4015449.4078731732
3845,1496494.6095588587
3846,489815.16839683
3847,2170007.826918667
3848,36430310.34780648
3849,1892228084.8016512
3850,853366906.6628913
3851,212813405.98054346
3852,2547399.526497308
3853,556079518.2338113
3854,1249234.6594716066
3855,7130209.695495391
3856,169483303.8921283
3857,2419229534.510855
3858,1382283.8864633497
3859,163919286.683629
3860,2370626770.667897
3861,190398630.70849496
3862,178081780.8056096
3863,875354950.5203829
3864,605489656.4850128
3865,114402105.13109583
3866,200215026.88504356
3867,19829711492.51704
3868,20265064.91618742
3869,641106915.1702099
3870,96504037.31164692
3871,36449274532.468346
3872,175927296.1069649
3873,173625845.74312794
3874,15733251.322294075
3875,4968182516.731477
3876,2847447.7582389903
3877,748682630.3174443
3878,495635045.7983178
3879,7963124857.394196
3880,595767175.5612137
3881,107331.08390743175
3882,4632051.193898107
3883,12180283.141774528
3884,70179787.29808807
3885,59087950.21979373
3886,44003314.632410295
3887,1689747325.579905
3888,14003313.893326152
3889,1374158383.0187871
3890,21429272489.13412
3891,182287826.96821028
3892,10180282.829986118
3893,323308381.6816376
3894,247327062.80341187
3895,131360187.87598623
3896,1794986029.0102198
3897,308161218.75645727
3898,31899979.521904483
3899,135095290813.73047
3900,953360589.122578
3901,27636604.355403088
3902,758051.570739612
3903,10147291.110580547
3904,17436199.902707577
3905,179227136.60342455
3906,1042646217.5453284
3907,2462738.295977262
3908,35029880.864134826
3909,4990409.363000911
3910,262253682.0097676
3911,470580.6398283039
3912,17558561.908257104
3913,1268560320.5144577
3914,5549234548.72714
3915,2370766062.1806974
3916,833909.0745869838
3917,12468186.253483132
3918,160976460.20687267
3919,428272995.1615171
3920,710120723.607284
3921,2464125.0011101705
3922,233810037.11885574
3923,155665657.10191247
3924,718216337.4216446
3925,1605905000.7696595
3926,6988208.508090598
3927,1219383154.0735765
3928,215675779.62727404
3929,1684371248.021653
3930,3065204.5486981515
3931,64466632.53870855
3932,37925739.696174674
3933,105588087.30828111
3934,1159518452.4328103
3935,1905993.2508328175
3936,1591003.9389623618
3937,6424845103.001986
3938,57001606.65830006
3939,7007261526.985307
3940,4077347.720583059
3941,801806452.6906472
3942,4088802750.5697985
3943,7348855019.877779
3944,1155866.3794279755
3945,1020158874.8306594
3946,9428697.790623806
3947,189423709.95818198
3948,54954492.46100591
3949,9823302.017680403
3950,3803725.7305534347
3951,800047243.5035518
3952,9434852449.077217
3953,630715944.9157202
3954,33560748223.93917
3955,311056356.2651744
3956,91091589.22672069
3957,3897032.7755299923
3958,14289587.874988977
3959,480579152.05956167
3960,1262997.0329731388
3961,572522569.2982486
3962,14129884.118903972
3963,710776130.3353527
3964,3147456124.96216
3965,4337399580.297026
3966,280202414.38905364
3967,28815369356.796936
3968,2389136274.977829
3969,21669757.831745863
3970,97852079.73626319
3971,67155570.96153009
3972,61001985.92451778
3973,49784457949.505035
3974,384265.68912489
3975,1902572897.2377877
3976,625569142.4484203
3977,640444849.0811532
3978,1511552728.335722
3979,2054823.8099072957
3980,2348078.9884832595
3981,13160777.17253228
3982,501929920.4051808
3983,266023917.9518208
3984,1832527077.1106207
3985,4965724.654852659
3986,6856190372.706747
3987,178070455.7052816
3988,14216312.28053569
3989,178634083.37968242
3990,394018217.1810186
3991,1628111.0589022927
3992,25211781.644382283
3993,112685290.78306541
3994,45613155.046010606
3995,37136960.19158412
3996,1567167977.5662904
3997,123145913.8290519
3998,1321812186.67717
3999,26588423.251200058
4000,695998710.9242618
4001,76289486.41489747
4002,1417254035.7468734
4003,195639.88006155708
4004,202888986.2624841
4005,34362175.64258691
4006,758570209.8218
4007,340497.85150210117
4008,167445163.0215847
4009,608867492.8953395
4010,1622882.612279235
4011,125694847.650889
4012,2263620621.9361715
4013,169495930.44665882
4014,407992.1583043629
4015,446628894.9591029
4016,574767374.8607008
4017,28427433.60202697
4018,4162824470.5872245
4019,980394999.0960382
4020,28490174.20589441
4021,163628026.38333178
4022,19273865.698307022
4023,2234781129.26385
4024,104390340.17713013
4025,1550687.3613089721
4026,691642905.9299715
4027,834546130.4261044
4028,40112299.07837249
4029,195968.4046404751
4030,2079087584.214055
4031,787202349.7229247
4032,990120.9705193797
4033,6226974.664728701
4034,2183667.435490602
4035,95714482.30074826
4036,17653251.803171054
4037,25071975.394332558
4038,23467708.864929527
4039,225949304.68052202
4040,13452365.12697454
4041,24144880.674338266
4042,783520115.7483726
4043,16187181.042760057
4044,76604231.71150659
4045,2322636343.174498
4046,171234251.49863836
4047,2214762468.5029464
4048,128582828.65931413
4049,1448500.5301212438
4050,32503260.305524718
4051,2785240568.911119
4052,501759238.6626111
4053,8510897.97642828
4054,2055957.5561793484
4055,51767348.9913615
4056,103765153.85065933
4057,896848.0328609312
4058,33066243.687571697
4059,31246086.77569517
4060,625035186.7893641
4061,79140882108.62923
4062,2178732729.217398
4063,165920489.4896769
4064,76375074.08979803
4065,380018368.7860694
4066,8717288.716246467
4067,173000569.75975734
4068,196262221.02870756
4069,1321003750.6317887
4070,52437281.13392627
4071,10746392.279748905
4072,31662864.810843986
4073,139485825.53283694
4074,104101.82847819976
4075,213395176.85483813
4076,628980315.8587027
4077,1636070784.1083825
4078,855847102.5346892
4079,1246868964.1581893
4080,21157526.154472407
4081,4335854.1793891005
4082,6981290819.774248
4083,1025267048.0074224
4084,782774.3620682205
4085,90520537.87752219
4086,240470503.65163094
4087,112589188.85284851
4088,681814539.1549823
4089,1629464980.972033
4090,42157432.032247305
4091,257506396.2943447
4092,59856001.45762635
4093,450256222.55311453
4094,198015399.56692016
4095,4159843694.5622644
4096,6784765.775125913
4097,36579587.879354954
4098,65513390.20185441
4099,38663626.066452295
4100,98332670.44512607
4101,145841007.09085152
4102,8451527.429110173
4103,726331346.321481
4104,3890965.9154289584
4105,716743.6256189673
4106,961773.7951674407
4107,1505878.2644093367
4108,51749789.77179803
4109,387046.7999191108
4110,97213683.59844482
4111,11992974.351397697
4112,534753106.90877086
4113,49343897.20683974
4114,1176129889.2884822
4115,340801342.59567064
4116,53538111.13336207
4117,64256946.05840888
4118,2860215094.7717066
4119,23858088.653663244
4120,4423574.143179583
4121,69502966.15790962
4122,963477887.7162759
4123,96103709.443553
4124,522117219.2311865
4125,573464900.2266114
4126,295487451.89394367
4127,3215000.61227051
4128,8547730.27305793
4129,2470768.8150589922
4130,64844561.523443274
4131,630120909.2488923
4132,871827737.2367748
4133,2039978799.3796842
4134,1034840960.3196348
4135,21362449.905381225
4136,5433113745.49428
4137,710220005.9527271
4138,60994105.40281475
4139,50203746.08036801
4140,6556622.141563842
4141,395441102.1125292
4142,2766351452.0453005
4143,464676575.0616005
4144,5716262.236841289
4145,285960951.048507
4146,18517538.992515802
4147,3282458.6037169145
4148,722149941.2182053
4149,44940608.12429269
4150,5775445.235388426
4151,339778.98792540235
4152,5572517744.115935
4153,208551070.5973231
4154,30477580.576650005
4155,29208887.015375834
4156,83213524.12588921
4157,22237014.256841566
4158,14969130.222718615
4159,2981668810.007188
4160,275825115.3163853
4161,6908639.025038112
4162,463871140.2056606
4163,4577322316.222859
4164,51177375.05155963
4165,2270949.1947623645
4166,458450911.3594496
4167,157002865.42275313
4168,13128253.95038526
4169,1515090.7813180557
4170,106423959.71162125
4171,3779608782.4032145
4172,503542212.4486621
4173,70831751.96525995
4174,327402823.7880287
4175,107861442.54861267
4176,243254002.85553312
4177,710987.873810245
4178,18346269827.54026
4179,35556443.16776758
4180,688020422.5231054
4181,390679165.6664467
4182,145668795.6587616
4183,417502673.09297955
4184,57709201.55629967
4185,449092475.13642496
4186,21460015.25054893
4187,34120534.5081571
4188,270931384.1174971
4189,21158226.58115781
4190,171871.81805020984
4191,3906905.978220099
4192,9382482.107390096
4193,8070191182.27212
4194,129492827.93232656
4195,121390756.7798833
4196,54211502.412793934
4197,31109633.9182823
4198,1872090.0490010232
4199,19979154.296992563
4200,56409301.78750565
4201,320412135.0690713
4202,1563982798.8841667
4203,9512596228.286308
4204,85982794.99325891
4205,2771624.163179609
4206,197947755.292669
4207,13843398864.237457
4208,13028101523.638786
4209,363018435.5713354
4210,769275121.0399016
4211,41592558.23938404
4212,1318156056.6179023
4213,13459086.821026906
4214,127125764.01590376
4215,2368230.3265119405
4216,3742400.06382413
4217,2742310.307218834
4218,509617840.3733842
4219,193988005.3872437
4220,602856107.1350813
4221,575679.5644957089
4222,8771.837167281648
4223,535655681.49957484
4224,10042910.414395869
4225,46709954.74429962
4226,1151045389.486366
4227,176046344.6055903
4228,84706.99698213776
4229,788922791.4657819
4230,1142569518.3454578
4231,13778638.827593386
4232,184647245.50876492
4233,204897981.35484207
4234,437161775.1845823
4235,112419072.8762277
4236,24790893.885949794
4237,178296976.62934795
4238,153365447.67650187
4239,159038378.3122963
4240,581354746.855305
4241,1553619310.5774636
4242,199207703.74860388
4243,2346130.1293869447
4244,132694441.81669672
4245,6666439.932919406
4246,9558034.709870925
4247,59781822.06142418
4248,4210243165.7429066
4249,545242826.1141825
4250,447139444.6330385
4251,2893710.1439860505
4252,1168727815.2416897
4253,110876485.23360509
4254,689981798.0318574
4255,1378048301.816495
4256,4606967897.755505
4257,214807701.35491848
4258,27229159.242130958
